interval,instspeed,avgspeed
0.0,8.52228142880491,20.835
1.0,9.596745323352293,20.835
2.0,7.945474602318027,20.835
3.0,7.546404484086669,20.835
4.0,9.119195131284012,20.835
5.0,6.9353532534074835,20.835
6.0,9.78009117106955,20.835
7.0,13.89,13.89
8.0,8.205107302895241,20.835
9.0,9.009584524512997,20.835
10.0,8.605514586213319,20.835
11.0,10.604076570799878,20.835
12.0,13.89,13.89
13.0,8.894063847756529,20.835
14.0,8.013623271738235,20.835
15.0,13.89,13.89
16.0,6.747930688610066,20.835
17.0,8.017508495991931,20.835
18.0,7.726026637274058,20.835
19.0,8.607556932638493,20.835
20.0,9.123977132457282,20.835
21.0,9.152122927506246,20.835
22.0,8.72044349010459,20.835
23.0,10.337311549967245,20.835
