interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.033160881729296,12.538465582607795
3.0,13.592707516902792,13.854885210097835
4.0,10.414320939349498,10.62469210545545
5,13.89,13.89
6.0,12.947268922281728,13.398846434639331
7.0,12.545001811711904,13.233614377531158
8.0,13.224073014207487,13.752874838201585
9.0,12.14263474916813,12.547801469293494
10,13.89,13.89
11.0,13.748045941034043,13.953170786692727
12,13.89,13.89
13.0,13.900791023488708,14.145003381713513
14.0,11.908424413376874,12.548685869865668
15.0,12.968462600089765,13.281637679170771
16,13.89,13.89
17.0,14.4362970008763,15.106843038317551
18,13.89,13.89
19.0,11.480163186783306,12.03449662531291
20.0,12.437517560582561,13.217021553853066
21.0,12.85780510696206,13.270408826067264
22.0,11.88564614435517,12.857562092431722
23,13.89,13.89
24.0,13.240089642011364,13.995631294331861
