interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.009553690781878,13.562424039460309
2.0,9.680650035853224,10.437804753607692
3.0,10.1464432938862,10.381806241018932
4.0,12.412130948481465,12.584896959664968
5.0,13.714994916692982,13.642075645174426
6.0,11.722199332165749,12.20565413870356
7.0,11.344147933892955,12.26125826453595
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.654019375098116,13.18559983678881
12,13.89,13.89
13.0,10.03038811738535,10.181377631251813
14,13.89,13.89
15.0,10.266101095671354,10.984019373008126
16,13.89,13.89
17.0,13.342099775775386,13.082983989955935
18,13.89,13.89
19.0,12.040243161679536,12.07187121557725
20.0,9.074271810948293,9.03757853232101
21.0,13.118000624126616,12.852779506213558
22.0,10.008133435133052,10.302802880521764
23.0,12.169022996613934,12.646139347902187
24.0,14.078555666062623,14.480023271915663
25.0,13.09171727373028,13.069783057407234
