interval,instspeed,avgspeed
0.0,12.637541730801615,16.662015032194073
1.0,12.483966582892222,16.376477063549732
2.0,14.532659379427418,18.768608906039976
3.0,10.818048787954126,14.643659959389305
4.0,11.586428802117029,15.472338434250984
5.0,13.59072404021357,17.934332160643404
6.0,13.89,13.89
7.0,8.963380579454236,14.668140182832408
8.0,11.279487034021777,14.894720122172535
9.0,12.492425034561403,16.491715624202328
10.0,12.849263724822636,16.751242995722837
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.5265199432939,16.543131478295436
14.0,13.338678199143324,17.47943571491038
15.0,14.228507197421152,18.63980548581934
16.0,10.041529036916732,13.276466188956432
17.0,13.69008841030209,17.915833736642607
18.0,13.89,13.89
19.0,12.8057746246421,16.914087905504843
20.0,13.327141852663868,17.44129822600596
21.0,12.853872072150882,16.66966939175623
22.0,13.652191522175475,18.01070661492534
23.0,12.89042799105544,16.886337833427447
