interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.123469829117065,11.786092473323075
2,13.89,13.89
3.0,12.205478939165555,12.102611931328077
4.0,13.16682293996704,12.147330780234263
5,13.89,13.89
6,13.89,13.89
7.0,10.108316565271604,10.21940929133432
8.0,12.27175224682563,11.74480819738714
9,13.89,13.89
10.0,12.15701847663317,12.384117976118322
11.0,17.04823399291951,15.601490528547943
12,13.89,13.89
13,13.89,13.89
14.0,13.228273178219967,12.711326130002313
15,13.89,13.89
16.0,12.881225430571588,7.546274350425071
17,13.89,13.89
18,13.89,13.89
19.0,13.409572016501674,12.449481129745328
20.0,13.938998426509576,13.084392097508145
21.0,12.616899001851852,12.11399506721854
22.0,10.927779361611382,13.89
23.0,11.768785535078544,11.330998211973192
