interval,instspeed,avgspeed
0.0,12.179348958106464,11.914670581184133
1.0,12.595585196410248,10.463939853495766
2.0,13.095605139086027,13.313932291085585
3.0,13.107672951588496,13.731587519474303
4.0,11.573018250206026,11.8080288309528
5.0,12.520108685728237,12.83194934176736
6.0,13.89,13.89
7.0,10.753768889251926,10.945951314015375
8.0,13.428125717951943,13.116179788882468
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.641892360008171,12.147947303420535
12.0,12.98513398175383,8.822543244309287
13.0,12.715968301228793,12.537271193381914
14.0,11.769456479465799,11.425704016584387
15.0,12.524657428635273,12.780121119086521
16.0,13.560382694099518,14.176893432762052
17.0,13.13566670195965,12.562896833462814
18.0,13.778142739777788,13.631798551487522
19.0,13.358381019839463,11.918285409164394
20.0,10.431770230450958,10.91200565781376
21.0,13.88621532718968,11.250962599256857
