interval,instspeed,avgspeed
0.0,12.862477907974371,12.39061848580174
1.0,15.322850431223271,13.860860536862226
2.0,12.724152946927056,12.240911686647628
3.0,11.577787758948048,11.673968739930805
4.0,12.317627048062075,11.681558415230807
5.0,12.569557305560439,11.940805212906325
6.0,12.578956936906993,12.571927453008916
7.0,13.520323827499167,12.834543463117544
8.0,12.825801781565808,11.992549296311575
9.0,13.531607887765215,12.871871890174486
10.0,12.623107029294754,12.486608033310928
11.0,9.480111612204638,9.776696191726469
12.0,10.510454103617054,10.197278083692447
13.0,13.268080990024528,12.772474393733134
14.0,11.31989483076869,10.896723926515676
15.0,11.635082071010135,10.61359853795976
16.0,13.89,13.89
17.0,12.697215337536845,12.41826526015903
18.0,13.392901906199473,12.961348979029108
19.0,12.415784205602684,12.206522778119048
20.0,13.822100991057013,12.941650485566477
21.0,12.090703072098592,11.553427131846849
22.0,13.89,13.89
23.0,13.054667337429738,12.54125727704585
24.0,8.989951030070886,9.813649289015496
