interval,instspeed,avgspeed
0.0,12.949996979490304,13.89
1.0,13.522735620139256,13.231906979226292
2.0,11.37001718966096,11.534424969404657
3.0,11.238710063622754,11.598190253459508
4.0,13.89,13.89
5.0,15.12122436983448,14.766188095744818
6.0,13.89,13.89
7.0,14.518804432796507,13.591583527012961
8.0,12.667778616485336,12.934061835362275
9.0,11.94699499541607,12.105697009314664
10.0,11.901877508642661,11.728429544195764
11.0,13.89,13.89
12.0,13.58821096162471,13.158849683903524
13.0,13.757915131021639,13.064874235173903
14.0,12.006867290396372,11.878991566397389
15.0,10.643932961106788,11.071402021624479
16.0,10.625888411556716,10.510539334835507
17.0,12.868131419995926,12.392967715892107
18.0,12.954945539721532,12.519650537455693
19.0,12.800998311522065,12.826545034771193
20.0,12.396707633021723,12.664505105650498
21.0,11.625295392343386,12.0681488910126
22.0,14.291767698301333,13.982242772940332
23.0,10.771695375698373,10.833406283233778
24.0,12.73075969406272,12.488542996342565
