interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.967175892769404,4.339407562682859
6.0,13.459183125089446,13.178146764840648
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.278658797217002,10.86835155177409
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.09641591813485,4.375760021684168
20,13.89,13.89
21.0,12.659974493533916,3.5731372911849304
22.0,10.05826839930572,3.542175238669907
23.0,14.233115207551512,14.663689694507482
