interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.618584778860445,12.179183432118743
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,12.573416936563362,12.840280740785227
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,14.596999240716928,13.48095927052783
11,13.89,13.89
12,13.89,13.89
13.0,11.701676860393931,11.350107720312083
14.0,13.879187984694198,12.059833374838558
15,13.89,13.89
16.0,11.45630037205945,10.860695452326492
17.0,12.756114916108167,10.97233497889431
18.0,12.230014684627044,13.89
19,13.89,13.092796436479748
20,13.89,13.89
21,13.89,13.89
22.0,13.345231472143396,13.963778737979965
23.0,12.646626754411988,11.990560952965126
