interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.135829565160543,11.800387778372107
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,14.327263306578258,14.433800311389492
8,13.89,13.89
9,13.89,13.89
10.0,12.776261979913611,11.7971970852898
11,13.89,13.89
12.0,12.05512101582718,11.445444617548663
13.0,9.3717773457911,8.937610050533477
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,15.12827788257317,12.813689787181707
20,13.89,13.89
21,13.89,13.89
22.0,12.371837439568694,12.434379247980013
