interval,instspeed,avgspeed
0.0,11.507117925466993,20.835
1.0,11.789448255661622,20.835
2.0,13.897255251115453,20.835
3.0,12.448987157825801,20.835
4.0,12.66811730833728,20.835
5.0,10.20760778537905,20.835
6.0,13.260715380544156,20.835
7.0,13.878215804998328,20.835
8.0,11.738091696769386,20.835
9.0,12.581556648114711,20.835000000000004
10.0,13.653108667725906,20.835
11.0,11.62215771855114,20.835
12.0,12.231329797502982,20.835
13.0,13.038805400644065,20.835
14.0,12.456703609626084,20.835
15.0,10.805200354842476,20.835
16.0,13.89,13.89
17.0,11.717517484140945,20.835
18.0,14.505343825329236,20.835
19.0,12.602291994521295,20.835
20.0,11.807648046901814,20.835
21.0,12.283152567031486,20.835
22.0,12.034176777714944,20.835
23.0,13.184929055073756,20.835
24.0,12.712873180559903,20.835
