interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.96481434813122,10.996027927335463
2.0,11.85527483732968,12.213818179009854
3.0,13.102030706472958,13.008981793791861
4,13.89,13.89
5,13.89,13.89
6.0,14.64390470504137,15.19403913811501
7,13.89,13.89
8.0,14.294749544322697,14.642684950796294
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,13.406695683682395,14.151211184955656
13.0,11.917204751208736,12.443936194405657
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.406174288402688,13.194064544114019
20,13.89,13.89
21.0,13.020325642804387,12.423032219845476
22,13.89,13.89
23.0,12.857729320086449,13.451982962242525
