interval,instspeed,avgspeed
0.0,12.6797714759379,8.967537842828815
1.0,11.997859256441695,10.13614383952966
2.0,12.728099740706227,7.851818272889744
3.0,12.4899513679875,13.127349998595442
4.0,12.6750603936133,11.415369912480308
5.0,12.062022096933449,7.793236605997213
6.0,12.158959476526046,5.992371182814856
7.0,13.287293319167297,8.134047202363645
8.0,12.332509651365621,11.988106304847612
9.0,13.54320998926265,11.82293758674981
10.0,13.120699436973696,10.538671116602979
11.0,11.504234520715896,9.679269384075948
12.0,12.520636039407592,7.581849078625316
13.0,13.625542738286194,14.106753644476228
14.0,12.30527657012132,11.307012374134644
15.0,12.965341076457577,8.88683263662565
16.0,12.762388810270219,8.899466730559562
17.0,11.436693001355748,11.69841162880644
18.0,11.581735579289415,10.415034797429696
19.0,12.70010884397342,11.265582343705246
20.0,13.557943536959053,12.207948911939992
21.0,12.070364941682703,1.764684654414748
22.0,13.640627494827237,13.173582028864704
23.0,12.242873830522713,7.639738071364199
24.0,11.119772742416416,6.069208262373478
