interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.392199685665595,10.174199980145186
2.0,13.983047404547449,12.049501306127944
3.0,12.731643843233522,10.810157228910578
4.0,12.42529853761286,4.762281931098659
5,13.89,13.89
6.0,11.998861834769723,1.770485297777492
7,13.89,13.89
8,13.89,13.89
9.0,12.095287621782276,10.880974154816627
10.0,13.251891062244765,6.367168730490309
11,13.89,13.89
12.0,11.630419831394049,7.556939625764993
13,13.89,1.7632048665457585
14.0,11.230457504874595,7.778637592054231
15.0,12.371803775298217,8.4446977501042
16,13.89,13.89
17.0,10.860735134020155,5.957192446825158
18.0,12.163331167336388,10.934694572478902
19.0,12.85800201875598,6.210514535979148
20,13.89,13.89
21,13.89,13.89
22.0,12.536257939997693,8.665311772049767
23.0,12.458295180888998,10.82804085086187
24.0,14.34216378936677,11.571461765331279
