interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.714731016184848,13.77927260420715
2.0,14.090840949409483,17.438401335340263
3.0,11.940445726227878,15.933867273760473
4.0,12.978164542412552,15.588438400119676
5.0,13.65572156105685,16.402744777530263
6.0,10.10925897465164,12.52952390545914
7.0,10.006504901476854,13.051149104916128
8.0,14.61659853835864,18.213486383899813
9.0,12.997450758821556,16.03977565110572
10,13.89,13.89
11,13.89,13.89
12.0,11.920067926611022,14.469282561958206
13,13.89,13.89
14,13.89,13.89
15.0,12.912286108796575,16.003269364416973
16.0,13.364084331649254,16.42581704803171
17.0,12.020027868231372,14.844393587173101
18.0,12.613277702276438,15.690954761519514
19.0,11.611907390124486,14.453307475512972
20.0,13.213712266311477,16.344256812104682
21.0,12.80036553675303,15.678088463830338
22.0,12.270485118212001,15.111507423554627
23.0,12.81781021167425,15.689188585469093
24.0,12.259114290038616,15.157178613047142
25.0,12.686377313258681,15.929915637520331
