interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.969098512311632,20.835
2.0,5.52629856340993,20.835
3,13.89,13.89
4.0,9.151781398721813,20.835
5.0,8.189435733026986,20.835
6.0,8.627000983812877,20.835
7.0,9.36235287737658,20.835
8.0,9.565805395564578,20.835
9,13.89,13.89
10.0,9.672792833475564,20.835
11,13.89,13.89
12.0,8.191464849255985,20.835
13.0,7.681695371362182,20.835
14.0,9.775432680327224,20.835
15,13.89,13.89
16.0,9.58336240740075,20.835
17.0,9.050771828413168,20.835
18.0,8.004500783339108,20.835
19.0,8.246929296245078,20.835
20.0,8.764256525820457,20.835
21,13.89,13.89
22.0,8.557475315225835,20.835
23,13.89,13.89
24.0,9.599611842798662,20.835
