interval,instspeed,avgspeed
0.0,13.094653630795824,11.939447661231432
1.0,12.958338842168118,11.886233969685682
2.0,11.321896890384311,10.464243998601873
3.0,11.93982987672772,11.043096941535426
4.0,13.532816859066955,11.154255829486823
5.0,13.730654865427308,12.37613998136553
6.0,13.89789681004953,12.742750822173685
7.0,13.89,15.04844992533503
8.0,13.172646144527992,12.591884416716427
9.0,12.246283086807189,11.89339809327802
10.0,13.452132322831963,13.100068050262815
11.0,13.89,13.89
12.0,13.593888147566904,14.200114035387362
13.0,13.469179108430259,13.036239668972554
14.0,11.502887986420328,11.189554459599638
15.0,13.89,13.89
16.0,15.493001384092459,13.03219511248031
17.0,13.209809705613084,12.734143112297886
18.0,13.89,13.89
19.0,12.641500845641705,12.122442635889946
20.0,13.6958238721576,9.166219910275444
21.0,11.836988550977768,11.153930099741963
22.0,14.070533741718034,9.659999587058806
23.0,11.326209726602338,11.205576227125446
