interval,instspeed,avgspeed
0.0,11.080284562938768,10.203170201662962
1.0,11.578467143234985,7.357860798893636
2.0,14.27849834134071,12.198909452242908
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.461902998555484,11.1273626577003
6.0,13.89,13.89
7.0,12.188337330309809,5.674920370263918
8.0,10.998679613188692,10.383823143494766
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.485623405960247,11.965414172819283
12.0,13.89,13.89
13.0,12.655209635782967,12.486219213340327
14.0,10.186274032570918,10.364449906340331
15.0,12.898509711773794,8.246052918149152
16.0,13.89,13.89
17.0,13.89,13.89
18.0,11.555098250460041,10.51834983643423
19.0,15.05869525813267,6.788064364524457
20.0,14.393519270524116,13.450068915923124
21.0,11.719881998680284,10.741487721980725
22.0,13.89,13.89
23.0,11.488062345529883,10.288648642799634
24.0,12.684795334697997,4.893167763448784
