interval,instspeed,avgspeed
0.0,11.879197094599965,11.942167336156803
1.0,12.447699643452086,13.591550475463976
2.0,13.89,13.89
3.0,13.89,13.89
4.0,12.69220244552823,13.904292197305415
5.0,12.582929179857306,13.912222681281223
6.0,13.664933324684588,13.736442652177743
7.0,13.89,13.89
8.0,12.946648328049301,12.87372275027716
9.0,11.867704932675728,13.332675018064963
10.0,13.89,13.89
11.0,13.89,13.89
12.0,11.554067864686857,10.72668641433765
13.0,12.404040004721455,12.399360007231467
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.829337902268382,14.711380396088035
17.0,9.899990835411314,10.089716425072107
18.0,12.807405003955227,13.088264134725028
19.0,13.966387127152858,12.937276999772518
20.0,14.409349704505477,15.774547131552506
21.0,11.677695222998745,10.937998352364131
22.0,12.545263490104334,13.11172172012616
23.0,12.201264636930592,11.398898121958126
24.0,14.140614036820391,12.864900832980107
