interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.785688135726474,12.954687804811353
2,13.89,13.89
3,13.89,13.89
4.0,12.56267464452565,13.889935368249926
5.0,12.993408873788356,14.486908216226897
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,11.56968128948444,12.97190528415095
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,9.9247785861082,10.784684710435066
17,13.89,13.89
18,13.89,13.89
19.0,13.186253922103505,14.633729997796038
20,13.89,13.89
21.0,12.45876766700251,13.31176871910209
22,13.89,13.89
23.0,12.900748188431976,13.643970591003976
