interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.07089377842094,12.822575863783502
3.0,12.890737864747631,13.330941934423086
4,13.89,13.89
5.0,13.69881755210359,12.980018534091545
6,13.89,13.89
7,13.89,13.89
8.0,14.392081707673483,13.760052693785648
9,13.89,13.89
10.0,12.012146104456066,12.18059877630747
11.0,9.295507021900644,9.207616709113053
12.0,12.577388772569387,13.2068336006927
13.0,12.099878034983677,12.422945235727322
14.0,12.365876185590077,12.312721001867326
15,13.89,13.89
16.0,13.43393694603846,13.571287264017425
17.0,12.663962476969964,14.836950459274336
18.0,12.395743240973461,11.846619267814722
19,13.89,13.89
20.0,12.753337304047854,11.723160128005425
21.0,10.761151340473177,11.208123690594133
22.0,11.98310109132765,12.813568073622733
