interval,instspeed,avgspeed
0.0,12.97731107873291,13.64041386785103
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,15.549283917450213,15.270654990443552
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.195138748090072,13.224445321039056
9.0,12.093791196212344,12.086429374984064
10.0,13.02112499809129,13.126031412445428
11.0,12.99243536423727,13.644449270343824
12.0,11.527054674712264,11.694222857058811
13.0,11.587607263963893,11.780197326018957
14.0,12.149669362599752,12.063065746546801
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.110862472744287,11.993020981804028
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.868340648940261,13.542693476790532
21.0,16.760891093299936,17.04320101958868
22.0,12.50971661446617,12.993097516203866
23.0,12.328083187469616,12.534549589701056
