interval,instspeed,avgspeed
0.0,13.693783734911776,20.835
1.0,12.665467514518793,20.835
2.0,13.89,13.89
3.0,11.29501985035786,20.454094201464482
4.0,14.386053146153628,20.835
5.0,13.418661450112957,20.835
6.0,13.89,13.89
7.0,13.969955228046596,20.835
8.0,13.89,13.89
9.0,11.863778923295236,20.71435077369766
10.0,12.262018412924188,20.835
11.0,13.89,13.89
12.0,11.299925481411108,20.777225190879307
13.0,13.042311297416369,20.835
14.0,12.844609994070876,20.835
15.0,13.89,13.89
16.0,13.89,13.89
17.0,14.314014487936005,20.835
18.0,13.89,13.89
19.0,12.96851407204756,20.835
20.0,14.186905842387144,20.835
21.0,13.293432798088283,20.835
22.0,12.287609295029652,20.596945784785696
