interval,instspeed,avgspeed
0.0,9.904103887849491,12.152317361706658
1.0,12.726367985822728,14.091629524390235
2.0,13.260360946507932,13.81231994441578
3.0,12.108669489113371,13.029977755067797
4.0,11.70855778451216,12.66977632930336
5.0,12.237647662757865,12.208084538548578
6.0,11.934953962535092,11.876911891294561
7.0,14.401211649631316,11.656957352905241
8.0,10.843128130724638,12.037554054152274
9.0,11.479029863943243,13.133537030646462
10.0,13.487965969987505,13.179705371026046
11.0,11.239085213114537,11.683314175754925
12.0,12.153742349413312,11.460229275725707
13.0,13.391627728433532,15.348360247644152
14.0,11.562082292865881,11.325170389479188
15.0,12.974614269367027,12.945518227587645
16.0,12.458948142293346,13.009277535467708
17.0,12.067689126585437,12.02957237347222
18.0,12.314760733643308,14.098760501192963
19.0,12.2763096723009,13.302829045914727
20.0,10.94013768226054,12.32826929826624
21.0,12.232583786377488,12.610058320263562
22.0,12.225835206717493,13.115409666431376
23.0,12.865018449443893,14.83158096703505
24.0,11.52885632178094,11.685227174435886
