vehid,instspeed,Bd
159.0,14.494722832845781,0.8641159670502807
160.0,14.109096125266843,0.7485711049046897
164.0,15.86473917559536,0.9911539546426544
172.0,13.143397704269983,0.7485711049046897
179.0,12.753412965720807,0.6935716751670704
186.0,11.130387596118474,0.13050651297256066
192.0,12.842924737810065,0.421522531865237
201.0,13.510890244405658,0.8140714136668299
213.0,10.84255499996837,0.1613315708341307
217.0,11.889117384908426,0.4230879409515818
221.0,12.904331711890988,0.44235543589507664
228.0,11.982786135821563,0.46533575605428573
229.0,12.268606470649742,0.5314836884676254
238.0,11.497799316292912,0.21301601770212963
244.0,10.832288301378965,0.06680720126885817
246.0,11.438880029728216,0.19434375891622419
255.0,10.217115374204905,0.08075665923377118
290.0,10.068567075384795,0.07297315309680495
301.0,10.960800991903303,0.2749199665406773
306.0,13.531144464071124,0.7953142046527475
316.0,11.758052219179444,0.16231203548189943
321.0,12.495481788925531,0.508776022230662
343.0,11.565622831037807,0.13093121995151757
344.0,13.087685191019935,0.7057462086441906
355.0,12.520677479529962,0.6450535753250211
356.0,13.073566024179584,0.7180302722389594
362.0,13.993209777944402,0.8617024462329783
385.0,14.04520234972592,0.8151405414875561
399.0,14.82693638182881,0.8915847479301959
400.0,12.690568588944316,0.6815366057053157
2155.0,13.619933756118094,0.6904054743365884
2158.0,13.520553222138608,0.593671604871203
2160.0,13.204125559404075,0.5913425989852161
2194.0,13.004534491787311,0.6678557794736826
2197.0,13.845713417593533,0.7012503320273852
2198.0,12.838303468234662,0.7270781789142193
2204.0,12.115042574643365,0.789301512495129
2209.0,11.430459888193543,0.15793043062452772
2224.0,11.062587695041692,0.16403716204206742
2229.0,12.34000687850444,0.5647407826645194
2235.0,12.921736327703641,0.7197166595623563
2253.0,13.561475192662957,0.6743655087796795
2259.0,11.87785568287246,0.45739448987786574
2260.0,14.04867965530249,0.7580363477769272
2263.0,13.313437447448976,0.7605273712601202
2265.0,12.383386143690414,0.4657332086136348
2275.0,13.129089070819044,0.6653103361531725
2282.0,13.255561840530596,0.544588296714266
2292.0,13.596499708885343,0.656525887754334
2298.0,13.038232962790707,0.7450521156700429
2306.0,12.28217325581243,0.5776949170016283
2308.0,13.38294226423157,0.6323184061113503
2309.0,13.903320566135308,0.8034475053075093
2314.0,12.692868719512642,0.4550152776072277
2324.0,13.20836718904261,0.5211340461424653
2342.0,13.544660259971526,0.6071889903275085
2351.0,12.745186795719361,0.4558081733663999
2358.0,13.894056202596689,0.8191156412201037
2379.0,12.607624682480584,0.6729234016965534
2383.0,11.431290431168295,0.13371509099211426
2395.0,13.006768271695401,0.528699046073632
2397.0,12.844784403981464,0.7507970228167447
2403.0,13.560491019210572,0.7645452426300778
4172.0,12.818129103165985,0.5893992898360172
4176.0,12.719875526546824,0.41527352859004907
4182.0,13.849140921631987,0.7772683020698611
4192.0,10.855280403882361,0.1512704098996333
4212.0,11.190547493690397,0.12019751281298546
4218.0,12.289317500470695,0.4281837880071058
4224.0,12.77813200077656,0.709868294915974
4237.0,12.982004221523914,0.7805346043715655
4239.0,12.549234475753781,0.5592231835176595
4244.0,13.709906868555827,0.7132825580297869
4246.0,14.292716654656443,0.7858196618834623
4249.0,13.968699334031234,0.8885779037573334
4272.0,12.465057398352986,0.49082513647503223
4273.0,10.792637668919731,0.07078087699168568
4279.0,10.316322831646097,0.04363293652403195
4285.0,12.43343881343692,0.4649383380718023
4303.0,10.71141691592493,0.14479988985993925
4310.0,13.1024826747362,0.6368306511756192
4316.0,14.180819878075203,0.7703500028352096
4326.0,13.896379802527415,0.8757499155367101
4332.0,12.562677448451316,0.6783178164481345
4339.0,12.715853313486445,0.7203898439806509
4344.0,12.36793345043209,0.49361719584771635
4348.0,13.309548113995517,0.7210622425788151
4349.0,13.571581327353393,0.7043661929731527
4361.0,12.525880956200302,0.5568549094034833
4364.0,12.952028574565716,0.6671292934166033
4374.0,11.005315135243853,0.175409984175805
4387.0,13.51622219244696,0.6974219205881164
4397.0,12.465983027577067,0.5283011222538723
4402.0,11.997209858677389,0.5171492330724884
4407.0,14.691766419399926,0.9776783541652546
6160.0,15.1018123712218,0.9771416699388926
6161.0,12.913844081832282,0.5247185839985119
6168.0,15.327875595231468,0.9910092777928623
6184.0,13.80641995730702,0.7555313355047837
6188.0,11.132298177516713,0.11702319602310873
6194.0,13.162126512524521,0.5517167866545611
6204.0,12.912453644688547,0.7431218607414897
6223.0,12.49779030805817,0.5847264714099514
6228.0,12.706221162961295,0.6319415499484581
6229.0,13.729524780918831,0.6506218960236616
6243.0,10.695676054183203,0.17930943292980844
6244.0,16.05434655878779,0.9826138440688796
6246.0,9.15320501562349,0.006793515981748411
6258.0,14.12863833417394,0.7530124171022132
6266.0,14.341402161382078,0.8201665525470697
6267.0,13.901052198818153,0.7220693631955968
6270.0,12.637047470558878,0.585116340720196
6272.0,13.321316727402463,0.775175402147539
6274.0,13.58678089411664,0.7173543515027998
6291.0,12.54786230704669,0.4613631972252269
6296.0,11.387202926672678,0.1477805161950625
6303.0,10.778100155354036,0.0544673270466028
6306.0,13.03328986466832,0.6048803954886854
6339.0,12.332474764846102,0.6156210483141695
6346.0,12.506394147816366,0.40400269872565214
6353.0,15.712930510828585,0.9740522744502405
6357.0,12.429700534192639,0.5560650288285747
6367.0,10.826013250389169,0.06997194611573118
6371.0,11.569108348818235,0.15624764502125466
6391.0,12.45405102162334,0.5099725181952383
6394.0,11.41572088906065,0.10329458985809542
6399.0,12.7528504407773,0.6443087548005468
6402.0,13.700585816282356,0.6804651819906723
