vehid,instspeed,Bd
204.0,15.60429505384875,0.9730724369121866
448.0,12.27287248973963,0.28264564849720064
691.0,14.178778639164934,0.8779905035808508
696.0,9.823524044109343,0.04447149359325581
705.0,10.80656811435042,0.1512704098996333
706.0,12.371383302146574,0.46255457836869635
707.0,11.229298684414449,0.12610457868788466
717.0,13.15567703634393,0.6190550692011259
718.0,12.432268765717287,0.5465699732590602
719.0,14.28056755798095,0.9169737663175368
720.0,14.903885497602412,0.9527378389634332
721.0,11.396168326417182,0.996965223104068
723.0,11.30999302073502,0.3184633942946847
970.0,12.99498655157037,0.6900527945273307
972.0,13.133887407236724,0.5211340461424653
976.0,14.214051614809826,0.8146064560116058
980.0,11.678850935538703,0.4141041724696522
991.0,13.42887504851833,0.7530124171022132
994.0,9.9109562260188,0.5390338533156218
1522.0,12.550611113569758,0.5548797912262712
1544.0,12.405932926683283,0.4203492870337481
1763.0,11.087367593958792,0.27927385838198304
1764.0,11.255850972992867,0.40477755826194317
1765.0,15.624534221244968,0.9629503709318098
1769.0,10.652474943064984,0.035225501677236835
1770.0,12.759879736708681,0.593671604871203
1771.0,11.107013767746398,0.17852521351148826
1779.0,12.091558150137185,0.44986596228773396
1780.0,14.638155753670228,0.91450036254508
1785.0,12.531533404745392,0.33178121371901914
1787.0,11.956142324188875,0.23792287856815725
1793.0,11.512670342487684,0.3661754461293416
1796.0,12.306039734374322,0.5147574971291249
1798.0,12.532505611118895,0.5611951322074618
2200.0,11.58780503941532,0.3737263472573005
2206.0,12.108225921666254,0.5159534368528308
2214.0,12.312589383430767,0.3460525141111818
2443.0,11.452631953303433,0.22662735237686832
2448.0,10.609410948429108,0.03593031911292584
2693.0,12.217658126540373,0.24290139690458923
2696.0,11.74243242834336,0.397046253627809
2699.0,14.001688472117008,0.7617676119894305
2708.0,15.7598596159299,0.9693966982441505
2712.0,11.466136954668626,0.1434379648767512
2713.0,11.723039226020044,0.19905541952164263
2715.0,12.47495773153003,0.30432550478330456
2716.0,15.399484484602068,0.9777844055705686
2717.0,11.511912870963782,0.6368306511756192
2718.0,10.631404512327954,0.03244610271585236
2721.0,11.090837794089314,0.3583024421642974
2725.0,11.698034434617519,0.16652218485017045
2726.0,14.750649608088032,0.9038832088136033
2957.0,10.647579255015255,0.14321182095320906
2961.0,11.143581593992945,0.7549029063256905
2970.0,11.661066980353615,0.26532961757908446
2972.0,12.902125677726698,0.7074670313955397
2976.0,13.62208375624804,0.8751338822293008
2982.0,13.212077874352676,0.9795725709474548
3513.0,11.373706075316209,0.16354305932769242
3515.0,12.62163277030753,0.6576286997932855
3518.0,10.272094360473771,0.05424690233591039
3525.0,11.098253248608229,0.927717446154841
3527.0,11.872267410163929,0.22783370751889997
3537.0,12.013936461131824,0.5011968250459667
3542.0,10.832144829329303,0.07118802767375065
3544.0,13.574399660636193,0.8732729901590158
3761.0,11.120533114077423,0.2799466501118788
3766.0,11.359549375630596,0.4254383255901423
3773.0,12.888562625138459,0.6353286426312537
3774.0,13.84732388845848,0.7411840282621297
3775.0,14.615065315776537,0.8634606127629213
3776.0,11.77059122965285,0.2604365914999214
3779.0,10.141172924526927,0.09714366748550973
3780.0,11.21981053473301,0.5386368027747735
3786.0,12.524032727163782,0.5956099183852002
3788.0,16.19766854432972,0.9947814321903962
3789.0,12.293220256044608,0.315258249361107
3790.0,10.12648420396917,0.05625632231251299
3791.0,12.023063551838248,0.5
3793.0,11.584999958960443,0.217989857375252
4195.0,12.437167334557202,0.44354000284321327
4203.0,12.499602745834075,0.5847264714099514
4449.0,9.261952249403748,0.01751549471625775
4454.0,13.596647700562865,0.7679157161131671
4457.0,13.25239432870293,0.7913171646245407
4696.0,12.257643014264987,0.9714797273835063
4698.0,13.694572042971059,0.9042237212141303
4722.0,12.805214474197347,0.6843863034837776
4723.0,13.825655432095651,0.887243809682836
4731.0,15.01711555950339,0.9485548402449568
4961.0,10.033445983893554,0.04040547591978398
4965.0,14.046942864791982,0.9304298425941256
4968.0,11.699248926347233,0.2853570908078131
4969.0,14.371361321420704,0.8594831219330652
