interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.508399737230537,14.126899956583078
2,13.89,13.89
3.0,11.766510624737323,12.571269607778934
4.0,10.295655079591118,11.915112500600015
5.0,12.629381691523871,13.401133938344097
6,13.89,13.89
7.0,13.561508244337542,14.831226325647764
8.0,14.053516760951837,15.492034157328751
9.0,12.968218744247588,14.637913003997204
10.0,13.287995537830394,14.713306568862638
11.0,11.915523280629746,12.80130303722649
12.0,13.719843500828157,14.846685545593909
13.0,12.299823178996187,13.291662537239036
14.0,11.886876418888884,13.404198969653915
15.0,10.652823410471038,11.481924506412408
16.0,11.314827987603072,12.794637797146965
17.0,14.23794730601756,15.318750926177044
18.0,13.296915327949495,14.487347093405907
19.0,11.811189472242312,12.889525750011718
20,13.89,13.89
21,13.89,13.89
22.0,12.889539139694886,14.520895429557765
23.0,13.873202158960284,14.186271952863173
24.0,13.585614594284626,15.388275702151047
