interval,instspeed,avgspeed
0.0,11.512246728091268,9.891592756475607
1.0,12.217818397527154,11.906728200104421
2.0,12.702436311521453,9.277562319597905
3.0,13.373953022847338,7.415768925780499
4.0,12.251218819316971,11.974587712331155
5.0,12.26480946862063,11.529868003208563
6.0,11.776800134430774,8.756899657222695
7.0,12.866375388554076,8.03692585588136
8.0,13.045483978436444,2.4240439576830686
9.0,12.110972534994104,7.082447341854107
10.0,13.89,13.89
11.0,13.265399910142188,10.286384726077813
12.0,14.201263348988492,8.195895868107062
13.0,12.655764097071733,6.873479271279869
14.0,11.195878651674995,6.043239931123834
15.0,11.818675786928189,8.902021423598853
16.0,11.89105315102072,12.654589027616137
17.0,11.351276931434477,11.03477832167852
18.0,13.20595320493136,11.317000199269861
19.0,12.76057386960593,7.835356825499528
20.0,11.043710122293296,5.641619008929314
21.0,13.687514934525339,2.172775331852228
22.0,12.282273639032196,9.302669507309206
23.0,12.836478774006492,11.886720785691109
24.0,13.27250479078226,13.27914075769079
