interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.91403691357423,11.652167767205068
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.416644134992408,14.916228190477858
19.0,13.789811549212413,12.312297133694102
20,13.89,13.89
21.0,13.14856687523282,13.232069400211326
22.0,14.20998155914587,14.25116653476044
23.0,12.00825659544361,11.264715165860078
