interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.393596874332196,13.523351000431731
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.03799968854681,13.377287501918886
14.0,14.433449202072186,14.040710534993533
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.456472913400068,12.836399374112666
21.0,13.79371972913404,12.977323468726896
22,13.89,13.89
23.0,11.818086390134352,12.308209617336807
