interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.271867714892176,12.445277713918394
2.0,12.423898007682356,11.251074561874146
3,13.89,13.89
4.0,12.603481965006317,12.134881420580008
5,13.89,13.89
6.0,14.311135409660682,10.681421755214505
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,13.975076531065326,11.35817122697259
12.0,15.146171595819274,14.387081947997867
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,12.477380891729664,12.365838471614374
19,13.89,13.89
20.0,11.19051816034659,5.859166995542945
