interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.259006014967875,14.651138076528019
8,13.89,13.89
9.0,12.11618441825574,14.6755777273754
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.003934634368964,14.680730924692789
15,13.89,13.89
16,13.89,13.89
17.0,10.463960952766357,12.377420253474767
18.0,10.551128014810118,11.68584217160209
19.0,11.93336487465304,14.187150553783095
20.0,9.991635327125373,11.239988446852033
21.0,10.857143872634577,12.101844752068862
22.0,9.94374451374622,11.465991284048055
