interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.204565822565513,3.5090290689803028
2.0,11.823632318837202,3.7560028181358174
3.0,11.368744433329976,3.482738487735991
4.0,12.48815795144044,6.943303247206515
5.0,11.257531427105818,7.455070564895914
6.0,10.955786256109993,3.20257219209543
7.0,11.177131441423679,10.742402966379155
8.0,13.132740377204202,7.702020898149788
9,13.89,13.89
10.0,12.228280867790888,3.9476290766366424
11.0,13.969055700735096,9.957667619893158
12.0,9.350673857976599,9.692697874276956
13.0,10.647861439551848,6.006991323175545
14.0,11.121745095702757,5.668277307302862
15.0,11.589608019592003,8.024128283594946
16.0,11.609103591099574,4.322525422832682
17.0,10.816334442151378,7.106041621994413
18.0,12.34958323050725,6.544932552536656
19.0,10.448354743395113,6.184703940228658
20.0,10.319420066415791,6.296684981066174
21.0,12.555780560385308,11.82218839409671
22.0,11.826199497489515,7.060971002672491
23.0,9.760816608358933,4.209676184600177
24.0,12.051846707234454,6.806548199762638
25.0,11.938388599616744,5.377263380761197
