interval,instspeed,avgspeed
0.0,13.840350827965523,12.690337682767797
1.0,11.638826281630422,9.722492274967546
2.0,12.835985601740791,7.121404602553365
3.0,13.032654876133371,7.852978398676769
4.0,12.303228785231466,7.101931520808917
5.0,11.951744605115971,7.80406275410474
6.0,12.933562760788282,10.88178184949388
7.0,12.441863615614437,9.725174095713676
8.0,11.121724374992802,8.508209741205405
9.0,12.432489192269095,8.998712620862873
10.0,13.470117798163397,9.100410998598747
11.0,12.180799659591884,10.634661878737989
12.0,12.268355926984867,10.677923301531965
13.0,12.265611694406134,8.209760132355548
14.0,12.325403284251221,10.418327462635455
15.0,12.698767089935101,7.54163328893511
16.0,11.610849747926762,8.386979182346447
17.0,12.094978183639807,11.624789513044425
18.0,12.574101725030133,10.591944987804167
19.0,10.520238091917506,7.581338159129486
20.0,12.562696527199964,9.587181928544535
21.0,11.729486941746378,7.8899612112596955
22.0,11.78679160444473,8.566377391715434
23.0,11.080001595408092,8.470435532181995
24.0,13.000111752306784,9.047863762615673
