interval,instspeed,avgspeed
0.0,12.665088217845145,12.849950672777288
1.0,12.276020008668072,12.698730331443238
2.0,11.4664420760888,11.866801223143433
3.0,12.027517069109507,12.284721902779667
4.0,13.62267389251303,14.065584685332249
5.0,11.705676992295992,12.240990238679192
6.0,12.744877584208721,13.16108112529641
7.0,12.74483154256548,13.086909722589523
8.0,13.254875800029696,13.493688893620382
9.0,11.420803717749337,11.711267421075295
10.0,12.778101931599101,13.186146921600065
11.0,12.0758357680742,12.640053406610589
12.0,12.290680687434172,12.937961166661003
13.0,12.295740974072864,12.380229069745257
14.0,13.13102675019281,13.434635999117308
15.0,11.964183371115015,12.557208112261822
16.0,12.161440618746207,12.541945155158109
17.0,13.136012387219287,13.586088620407395
18.0,12.074441508062458,12.443919627423655
19.0,12.097232334023053,12.387465051220646
20.0,12.525834627642064,13.102477940591536
21.0,12.971557195075377,13.063174169722773
22.0,12.258248525777761,12.599601967735845
23.0,12.371896341990153,12.837098593154117
