interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.433997649123192,10.845454832148615
2,13.89,13.89
3.0,11.404046304936251,12.082867325902347
4,13.89,13.89
5.0,13.924696988128435,13.803338682083126
6.0,11.43725980571022,12.158377078982008
7.0,13.10478751575507,12.615152281723518
8,13.89,13.89
9.0,11.706737417082554,11.96675572833199
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.938325705946518,12.595071257691584
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,13.603026209816962,14.038672684957769
22,13.89,13.89
23,13.89,13.89
24.0,12.337640556122045,12.104522681234915
