interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.367007854624754,13.89
3,13.89,4.035246870490316
4,13.89,13.89
5,13.89,13.89
6.0,12.134238277985968,13.89
7,13.89,12.612456245234222
8.0,12.55957768361869,13.235358290967042
9.0,10.711680356429818,10.379825907736869
10.0,10.43256124233538,11.381884204630092
11.0,12.389742680146078,11.705216511436406
12,13.89,13.89
13,13.89,13.89
14.0,14.461312499453983,12.3968852971178
15.0,12.361242627600593,10.975657732157899
16,13.89,13.89
17,13.89,13.89
18.0,11.022496360099495,11.471127568546818
19.0,12.094559950683465,12.505049985105623
20.0,14.0736609315457,13.838820283264637
21.0,12.888007370374831,13.91594523291508
