interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.367952486176872,13.865777058565689
3.0,12.593396043551875,11.188816279543815
4.0,11.341017151485076,11.06706049772692
5.0,12.665670194760814,12.617077682045469
6.0,11.277101902106295,6.7232005536083985
7,13.89,13.89
8.0,11.749077093165875,11.76623413827262
9.0,11.607911034127236,9.229550512279387
10,13.89,13.89
11,13.89,13.89
12.0,13.169706660832016,11.508382920640702
13,13.89,13.89
14,13.89,13.89
15.0,12.297563521669908,8.945801136564661
16.0,13.976906641685018,11.916614152824273
17.0,12.297988289776763,12.611475519597274
18.0,10.882328564279959,11.304163259511734
19.0,11.278651534417907,11.669504282889301
20.0,12.366403348269877,11.308551475481655
21,13.89,13.89
22,13.89,13.89
23.0,15.65929000298542,14.533611812471412
24.0,12.34933149772407,10.875898448017235
