interval,instspeed,avgspeed
0.0,12.595435989047836,10.01327553378018
1.0,13.0112463445639,8.713326844285508
2.0,12.171987457255225,7.92041562925743
3.0,12.236169474088225,11.145754498296828
4.0,12.471347172353298,9.908549730260473
5.0,12.631521187468966,9.778168672792692
6.0,12.796129064282265,7.070292610190455
7.0,13.439539365877913,10.103945708672384
8.0,13.014497947339498,11.453852165788845
9.0,12.441189295442497,11.337153178478811
10.0,15.20687528138318,14.006188354824179
11.0,12.751876759014362,7.553824693418102
12.0,13.496373110016146,10.97412211113742
13.0,11.554207471446567,10.735305491000963
14.0,13.844893149608831,8.066069499931611
15.0,12.525402849374272,11.348586586560558
16.0,11.402900935544496,9.352935825568407
17.0,10.897441591851935,10.64063449517218
18.0,11.87540441072263,11.060934915561996
19.0,13.008269670383857,11.579499937467716
20.0,12.475095682887437,9.888958507991212
21.0,13.901143813470007,12.677273362270848
22.0,13.667148313174096,9.408380762330308
23.0,12.031422955282947,11.541717163917879
