interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.31814791385243,12.59860819312042
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,13.801641056608428,14.088826125114124
7,13.89,13.89
8,13.89,13.89
9.0,9.674902190609007,10.460396673495898
10.0,12.43470665488931,12.106559381263354
11,13.89,13.89
12.0,14.885193925223405,13.655224790932257
13,13.89,13.89
14.0,12.016760124571698,12.688531324001517
15,13.89,13.89
16.0,11.384174779428148,11.641179235803097
17,13.89,13.89
18.0,11.540335908691308,13.89
19.0,14.23369524187562,13.372398010679879
20.0,9.59989337376075,9.753367303369217
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.815352030352605,12.850897987259515
