interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.162361688021829,13.589596664505248
2.0,12.800881800926334,13.067558720144794
3.0,13.570549134288036,12.868515991552194
4,13.89,13.89
5.0,13.787932771290455,13.077431864503312
6.0,10.262190318322165,10.541733265262065
7,13.89,13.89
8.0,12.392113550799017,13.188932981138018
9.0,12.497085466386736,12.79801490898189
10.0,14.137716959259782,13.467095218132645
11.0,12.76537822246127,12.616261752650518
12,13.89,13.89
13,13.89,13.89
14.0,11.973866044336344,12.47400215329808
15,13.89,13.89
16.0,13.519222466304313,13.318244355028341
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.13822851062522,12.898595484464655
22.0,11.898620305666558,12.802585972227561
23.0,12.503029779245184,12.703687311452837
24,13.89,13.89
25.0,12.95559495646404,12.923020610042675
