interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.236170198019892,12.271770650623612
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,11.548764768124045,8.396502621571148
8.0,13.663522693449975,12.5475572486776
9.0,13.06828605342467,13.368775808866838
10.0,16.130082456330157,15.02767118232883
11.0,14.13042338552902,13.33163287739618
12,13.89,13.89
13.0,11.707171439423078,11.606384649775041
14,13.89,13.89
15,13.89,13.89
16.0,11.421165125477971,13.89
17,13.89,11.482791478425378
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.153706353737572,10.80965329383498
