interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.96778702987632,20.835
2.0,9.73384239570536,20.835
3.0,8.654601497339415,20.835
4.0,9.043739612613935,20.835
5.0,9.091736667105778,20.835
6.0,8.27258703550167,20.835
7,13.89,13.89
8.0,9.903768675964017,20.835
9.0,7.677522441798835,20.835
10.0,8.26478398679247,20.835
11,13.89,13.89
12,13.89,13.89
13.0,9.714936189125636,20.835
14,13.89,13.89
15.0,8.464263916878856,20.835
16.0,9.077639066550097,20.835
17.0,7.697726104226245,20.835
18.0,8.870689279659565,20.835
19.0,9.34245751879798,20.835
20.0,9.273567785009293,20.835
21,13.89,13.89
22.0,9.260121622358916,20.835
23.0,8.511542779542657,20.835
24.0,9.429072688539314,20.835
