interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.33353560018755,12.17319313186945
2.0,11.108239511033258,11.591059749106023
3,13.89,13.89
4,13.89,13.89
5.0,11.45037477420144,12.63941248921796
6,13.89,13.89
7.0,11.830634397247415,12.402739179086723
8.0,10.63823874991849,11.509234144836665
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.941041511079922,13.571679958875379
15,13.89,13.89
16,13.89,13.89
17.0,13.762549647998725,15.423385410197398
18,13.89,13.89
19.0,12.05551081176274,11.811292567004216
