interval,instspeed,avgspeed
0.0,12.334031266426614,8.160370785636415
1.0,12.815274264781491,11.037196305460956
2.0,13.225038896781736,9.699008364442612
3.0,12.649259070788244,12.009057667575679
4.0,10.476456210460539,8.556155816189818
5.0,11.614583178387305,9.06850588660616
6.0,13.482332946568846,10.281793757416093
7.0,11.87475695207087,5.583298566796159
8.0,13.867079375915546,9.964518595561428
9.0,12.923338093995106,11.626355046426738
10.0,11.989107682759553,6.484010792796823
11.0,10.151969869435453,10.276877673258298
12.0,12.629174946508087,11.422671722790055
13.0,13.184403914407246,12.501415168721666
14.0,11.796291739236823,8.357426897219428
15.0,12.75587187517442,11.553991467651059
16.0,13.467456103899057,8.41851368442284
17.0,12.625877549907385,10.873034791387477
18.0,12.20124289583219,9.90715584558102
19.0,13.362044136596964,12.32358300365693
20.0,10.754850688436683,9.980987004022499
21.0,11.344224582426849,5.3476957575802695
22.0,12.405596287229576,8.49280622371236
23.0,12.113381320994714,10.913119434270563
