interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.030166675107685,12.331846619713923
2.0,13.810824619778474,11.991430821490253
3,13.89,13.89
4,13.89,13.89
5.0,11.699764155616233,11.425139549346435
6,13.89,13.89
7.0,12.283077933839994,9.731463062303453
8,13.89,13.89
9.0,14.041953383157848,11.900089857127917
10,13.89,13.89
11.0,12.308590071669066,13.89
12.0,11.804948341773098,8.333515588983417
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,10.900667444707135,3.9277746004134984
17,13.89,13.89
18,13.89,13.89
19.0,12.405249522983269,12.033956914216741
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,13.298382870596544,11.723075186379177
