interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,9.500009281529296,17.301453400537824
3,13.89,13.89
4,13.89,13.89
5.0,7.771324972141262,14.143114475346055
6.0,9.164909155008784,16.738222148124283
7.0,10.441769665813116,20.270705467418416
8,13.89,13.89
9.0,7.54259991824695,14.700422004486178
10.0,9.399659225056133,17.785846882898895
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,8.724904288525726,16.842504510065204
16.0,10.014029279979429,19.238021643205965
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,9.31442096364795,17.77444325451761
21,13.89,13.89
22,13.89,13.89
23.0,9.227372745969875,17.964035937798958
