interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.805250091296166,13.51485162618917
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.442449265768484,13.421149387766034
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,13.350323051901094,13.448480592174858
15.0,13.17243231467409,14.0536800838465
16,13.89,13.89
17,13.89,13.89
18.0,12.892289924920194,12.63907816486469
19.0,13.764533486199838,14.440015961970378
20,13.89,13.89
21,13.89,13.89
22.0,12.711201991653224,12.393254759980842
23.0,12.795361225342749,11.759877214221893
