interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.819816753040348,20.835
2.0,13.616710353626468,20.835
3.0,11.788597673458305,20.835
4.0,10.746289719663237,20.835
5.0,10.469974962389543,20.835
6.0,12.482774185244123,20.835
7.0,13.431154358209474,20.835
8.0,12.39163588909671,20.835
9.0,12.646299013166999,20.835
10.0,12.027299185705692,20.835
11.0,12.680596688652724,20.835
12.0,12.323602171913649,20.835
13.0,11.420756348226158,20.835
14.0,10.563620291017543,20.835
15.0,11.97626242080357,20.835
16.0,12.198220953791807,20.835
17.0,13.11365865747775,20.835
18,13.89,13.89
19.0,11.576486895190778,20.835
20.0,10.846341592214873,20.835
21.0,13.332152739936845,20.835
22.0,12.456585749226564,20.835
23.0,12.030468345885302,20.835
