interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,10.143445271267154,9.821498598281103
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.70022797175734,10.927877856784812
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.44246138366726,10.85998458022689
20.0,12.893650281189656,10.330575896185561
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.442220032684885,10.904655409755977
