interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,14.128299514978849,9.978658632301379
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.706291292530022,12.125463257994603
9,13.89,13.89
10.0,10.38251793728043,9.69777940952467
11,13.89,13.89
12.0,13.187094008629982,12.113334635257047
13,13.89,13.89
14.0,14.097050648085714,13.754792858639227
15.0,12.609452465787925,12.054357642138717
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,12.419737510771128,8.164085167199676
21.0,13.600130253634862,11.876690817497467
