interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.89794204438072,13.717206586107922
2.0,11.998814997434177,12.941806195299073
3.0,10.743861960576917,13.89
4.0,12.594663156512112,10.641769760812997
5,13.89,13.89
6.0,12.717101464996684,12.117876615935886
7,13.89,13.89
8.0,11.984957988395136,11.83076840842915
9.0,12.418018452465605,13.287395077174398
10.0,11.200631300294658,12.316523358086748
11.0,11.294586456624986,12.821156962990905
12.0,12.814531627748067,12.63460589767697
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,11.570468503554403,12.677027893683098
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,10.986590412011765,11.988280073048834
