interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.40975269920293,11.125073968541182
4.0,12.458402438267871,10.51051764901807
5.0,9.209110636409866,9.566378477080333
6.0,11.635844130573,11.460750928220056
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.132461473509494,10.969266260460111
12,13.89,13.89
13,13.89,13.89
14.0,11.929627513281728,11.07565053182554
15.0,11.813815566224706,3.783109750424026
16,13.89,13.89
17.0,11.325618070365625,10.318790477711676
18.0,11.542433566269173,10.313942918303706
19,13.89,13.89
20.0,11.402080503094147,11.39429432405573
21.0,10.755696328289478,10.346727674040165
22,13.89,13.89
23,13.89,13.89
24,13.89,13.89
25.0,11.308347832247325,10.282358043053208
