interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.850697995159177,17.334352954787647
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,12.831934869324344,16.172662497279866
9.0,12.584205798565913,16.061553998491426
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.102343207937867,15.797594414283644
16,13.89,13.89
17,13.89,13.89
18.0,12.240999758517145,11.002043762690572
19,13.89,13.89
20.0,13.537055218285808,17.1674746770103
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.669254538736164,13.733521095865598
