interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.26157313318563,13.89
2,13.89,13.720038435971889
3.0,11.726001523029218,12.626595261507154
4.0,12.44909648425692,13.100890433464677
5,13.89,12.766636265306758
6.0,11.69367960599872,11.727348878512933
7,13.89,13.89
8.0,15.611936815068724,15.711992104792667
9.0,14.64000026095264,14.748591325868018
10,13.89,13.89
11.0,11.646010797920518,12.155266131628167
12.0,11.750862819017602,10.797968208373925
13.0,12.075035350907962,12.930396402215418
14,13.89,13.89
15.0,10.432949436793178,10.617012959606875
16.0,12.975702065218991,11.544471181627204
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,12.369076458877824,12.434108529276589
