interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.15452171045034,9.475003077443983
2.0,11.911145007698693,5.978981849095783
3.0,12.38358029500832,6.164910840074629
4.0,13.02616294446693,11.306238001140638
5.0,14.234302856474518,7.211690059574522
6.0,12.631779085402354,11.55005427503636
7.0,11.281081886688568,12.209947016574008
8.0,13.544841850618523,15.176180341872808
9.0,12.717327057923837,8.855792147279354
10.0,12.264797283510916,5.494678005157477
11.0,12.5443884758467,11.91107193736861
12.0,11.087855305995362,2.1357626748646954
13.0,12.283441767719403,5.523960343081213
14.0,12.070005471703668,9.679208308809091
15.0,11.808870853621642,4.633262153519342
16.0,11.11360102917033,10.285992275484794
17.0,11.170671283023031,12.471940100254177
18.0,13.16459658706383,5.527389487801951
19.0,13.165857512912618,11.891962725746177
20.0,11.631050175259723,4.112842788511623
21.0,12.434602175323397,9.343539406664549
22.0,12.135797221418377,12.10093788667522
23.0,12.291872117429572,8.347341572185897
24.0,11.610311700362859,2.559024844877813
25.0,14.493813196824362,12.077424202742128
