interval,instspeed,avgspeed
0.0,12.493266145231365,11.84369992026512
1.0,11.946278163879818,10.887663385744714
2.0,12.637067309331103,7.158279556511189
3.0,12.399181290165469,5.171650871198568
4.0,12.198606895580603,3.7572443265054987
5.0,13.597596979007685,11.321240464617992
6.0,12.235020416582255,9.26917169616694
7.0,11.150244094818822,8.677896795490698
8.0,12.341226891576127,10.708523162391295
9.0,13.73568579422159,14.11911122044281
10.0,13.274348543506928,3.934513261013759
11.0,11.272854108144308,4.725962612178527
12.0,12.187179521197189,3.0580104941017594
13.0,11.60425412659576,3.1696637301025046
14.0,10.621629619626873,11.0969197596614
15.0,11.941877732633976,8.448487324778
16.0,13.83860992294126,13.89
17.0,11.558285918704982,6.306524766662283
18.0,10.960523044106699,6.243574564001151
19.0,12.788938105189517,12.54386626675307
20.0,13.565626952508275,9.883561927490614
21.0,13.083846936416647,9.539308549831816
22.0,12.22949760845155,8.208168013397865
23.0,9.647895000651925,9.557900237125036
24.0,13.223099445823706,12.901590487391456
