interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.895400548885526,13.489104132247089
2.0,13.42107832918872,7.95982343476849
3,13.89,13.89
4.0,11.95231984187126,7.613795223241567
5.0,13.397433094642377,9.088582155751933
6.0,11.112403319122745,11.37853087171115
7.0,12.848198250813226,7.494892417154571
8.0,11.509468012052189,7.5226209066837795
9.0,10.816393678078295,11.51358023794041
10,13.89,13.89
11.0,12.459460274973488,13.208974736448997
12.0,13.935329770768117,5.310417279019217
13.0,13.323522696803122,13.123543139465525
14.0,12.186149854702093,12.00232266692841
15,13.89,13.89
16.0,12.11234660844777,11.621164672482138
17.0,14.451095023217206,14.440013226220879
18.0,12.701064130456599,10.66727252046238
19.0,12.938981611926394,8.66549490492965
20.0,12.29057919888073,10.58116737409077
21.0,12.02016141876146,7.802013698826164
22.0,11.993531525685707,7.563763576779051
23,13.89,13.89
24.0,13.25838567857938,13.254764339917482
