interval,instspeed,avgspeed
0.0,13.487831039686462,7.350887995478691
1.0,12.500233669245263,9.972124449296869
2.0,12.624165162349575,12.153422231562079
3.0,11.695993895358066,8.357315359994963
4.0,12.474188272392219,10.75576604720315
5.0,12.355097153925175,10.593410805015903
6.0,13.89,13.89
7.0,11.699465646689054,9.313754399938032
8.0,12.411609062835838,12.89041371630435
9.0,13.89,13.89
10.0,13.89,13.89
11.0,14.46306748773358,14.800417687200385
12.0,13.140351669362262,9.427870730444278
13.0,11.84585918239457,11.829359491530889
14.0,10.653447411183247,10.687460052044578
15.0,12.207246787305108,10.456899625294401
16.0,12.550814385446495,11.392839190680617
17.0,11.530696776376011,7.280268875977048
18.0,11.191842005841295,8.759973565965554
19.0,13.004434990909363,8.80322178349275
20.0,13.89,13.89
21.0,12.215295739454172,10.298147724732297
22.0,14.170668355035177,10.360464117484671
23.0,12.348566764176613,10.096806270471722
