interval,instspeed,avgspeed
0.0,13.223499813793186,6.4494990093905855
1.0,12.887662881406293,12.249716766068438
2.0,13.728861621078142,13.89
3.0,11.924652061520096,6.93332879317848
4.0,13.273332684503576,10.825923893672497
5.0,13.640697973199014,5.90313833462095
6.0,11.6462116826995,11.367798270686398
7.0,11.307241066070532,8.227387473948179
8.0,12.575928631408619,10.433748227087758
9.0,14.016446286905955,12.467010166247135
10.0,13.941306864115525,10.561747630975914
11.0,12.507808643816423,9.85581294449376
12.0,13.535696950899007,12.642327054755917
13.0,10.888421705741257,5.3635825389228
14.0,10.886800740868884,10.713956010298512
15.0,9.715794335941744,9.680159074977231
16.0,12.961224737658275,11.263362558781127
17.0,12.424369025388952,10.541486991936914
18.0,13.03357127298026,7.8718601502179
19.0,13.18261965992242,11.629446987203123
20.0,13.380794420800278,12.35220963920613
21.0,12.071613631035005,11.733227262879842
22.0,11.259691120872251,8.104562596569993
23.0,13.213368794122477,9.650177471532396
