interval,instspeed,avgspeed
0.0,12.541314091243368,15.564970259630446
1.0,11.297841058792839,13.958478891772977
2.0,11.415246655865962,14.328826160978247
3.0,11.911931885206444,14.639312318164446
4.0,10.993635831180754,13.559973927503798
5.0,11.26754345661249,13.777038598575302
6.0,10.873571517084821,13.480236366959069
7.0,10.858228224044758,13.29247312469555
8.0,11.833435296128531,14.283151525474256
9.0,12.941835180913477,16.032586929782898
10.0,13.89,13.89
11.0,10.311014328462134,12.53818942009876
12.0,11.615404697623894,13.659346821672285
13.0,11.773257810365056,14.302424281126779
14.0,11.617359208493493,14.194448862443318
15.0,10.676404905419355,12.896278290761897
16.0,13.897160558810894,17.735808995155516
17.0,9.359467134212107,11.97589359083452
18.0,12.315866277582552,15.143619944176626
19.0,11.340483601840502,13.44945999084636
20.0,12.089362495495717,15.056600550731618
21.0,11.833021623671183,14.1431320928802
22.0,10.950915887711412,13.027099093893348
23.0,11.830618311786274,13.861788879998473
24.0,11.87303880860423,14.19414764282764
25.0,11.464946804111436,12.795102606197736
