interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.703935582421153,11.386782347888994
2.0,14.426051009801752,2.8188891663345985
3.0,11.857835965308576,11.024683971445079
4.0,13.552757902878914,11.42455427778961
5,13.89,13.89
6.0,13.295756217592082,12.587659685057622
7,13.89,13.89
8.0,13.520860296871238,12.029465954684891
9.0,12.114832054556002,10.385313675195134
10.0,13.370576225753489,10.180238653169514
11,13.89,13.89
12,13.89,13.89
13.0,14.455259077693295,12.73767933133185
14.0,13.59405312138118,12.645125632998491
15.0,12.32407714783627,11.377883365625348
16.0,15.00121043184518,11.69809629167726
17.0,13.821128274348352,6.935028548206537
18.0,12.455966128276058,11.856524866120076
19.0,11.918124377885794,8.510871237507459
20.0,13.524210603411875,4.897176995166953
21.0,13.03581117482254,13.064795136825053
22.0,14.222714378799552,11.139002067909617
23.0,12.639678210439117,9.055470611824553
24.0,11.1061517785408,9.722555366691147
