interval,instspeed,avgspeed
0.0,12.281283201810565,15.828055742796183
1.0,13.063934614907506,17.16466280378222
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.056218069733276,18.559289221691813
6.0,13.89,13.89
7.0,9.012694434918451,12.877440148220941
8.0,13.159516252569924,17.287061539848956
9.0,12.705888322595785,17.074172147932877
10.0,13.939309406099401,18.431905030733006
11.0,13.89,13.89
12.0,12.851371348648849,16.434374025636107
13.0,13.128569908999284,16.875840472353982
14.0,10.72333249549258,13.865785584110249
15.0,13.8758385692316,18.080145977035347
16.0,13.659159332343895,17.26135804760396
17.0,12.469267856162912,17.077020801574395
18.0,12.925596923778054,16.67063021346994
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.68711995632649,15.23170960332089
23.0,12.44568902727471,15.92045073262846
